iBike,9,english
2008,9,14,16,41,52

171.000000,947.000000,0.415088,4.780988,1.000000,342.000000,420.000000,2092.000000,84.000000,1012.640142,-9.000000,1.000000,0.000000,171.000000,0.000000,1.020408,NaN,NaN,1.000000,18.000000,1,dpaaaaaaehojepjeepladdoadnjmkaaaebbleaaadpaaaaaaaaaaaaaaefgbgohamcaaaaaaaaaapaaaaaaaacapjepkaijakbkkpkamaaaaadplaaaapaaaaaaaaaaaaaaaadenjimaacaaaaaaaaaa,1,efgbgohaealghpncefahfnkkdpfjiaaaaaaaaaaahppppppphpppppppdpaaaaaaecbokbcgaaadenjimaaamkojldakpgpinmpadhaaaaaaaaaaaapppppppppppppppppaaaaaaaaahlpadeaa,efgbgohaealghpncefahfnkkdpfjiaaaaaaaaaaahppppppphpppppppdpaaaaaaecbokbcgaaadenjimaaamkojldakpgpinmpadhaaaaaaaaaaaapppppppppppppppppaaaaaaaaahlpadeaa,efgbgohaealghpncefahfnkkdpfjiaaaaaaaaaaahppppppphpppppppdpaaaaaaecbokbcgaaadenjimaaamkojldakpgpinmpadhaaaaaaaaaaaapppppppppppppppppaaaaaaaaahlpadeaa,,gdedpjehohgdeddgahdheahbafbeaffagaaeaebefbhabfafaeeahbafbdhffhgaaeaedhgdimejohdhgdedagdhdeeahddgdlmaboeddgdhdngdeddgpiepldeddgdhihgdfgeaeabdafbfbefdbdcgabdgdhpibjmddgdhdhldedbahbfbfbcfeegbfbaedbbdfaebafgabfbebhgdeheaffhbafdffgdhdefahbeeaeahgdegfafbeaehbddgdebeeiadgaaligeiadcdceiglieoaaaealenndaongfgefadpdnjigjiaocdafkldnncconmigeieajpneigeiadjdnemhklbdcdnallniadcdneipedadcdjhfbeiadcdnepgeifchcpfifngbmclegiccinkcdnemfihmdcdneigaiadakpnddgigmadkngclpddkfiglplgabmdddbgeimmfgdegpbedgmdnechekedkdkaigeikelnjlpfegedcdobgh
Speed (mph),Wind Speed (mph),Power (W),Distance (miles),Cadence (RPM),Heartrate (BPM),Elevation (feet),Hill slope (%),Internal,Internal,Internal,DFPM Power,Latitude,Longitude,Timestamp
23.9000,11.1380,0.0000,11.2884,0.0000,0.0000,353.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.0000,9.5212,16.0000,11.2949,0.0010,0.0000,353.0000,-1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.3000,10.4194,0.0000,11.3001,0.0000,0.0000,352.0000,-1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.3000,8.7128,0.0000,11.3079,0.0000,0.0000,352.0000,-1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.6000,10.2398,0.0000,11.3144,0.0000,0.0000,352.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.7000,11.1380,0.0000,11.3183,0.0000,0.0000,352.0000,-2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.5000,8.8925,0.0000,11.3287,0.0000,0.0000,352.0000,-2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.6000,11.3177,33.0000,11.3365,0.0010,0.0000,352.0000,-2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.9000,12.9345,34.0000,11.3429,0.0010,0.0000,352.0000,-2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.5000,15.8986,119.0000,11.3508,0.0010,0.0000,352.0000,-2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,14.6411,94.0000,11.3573,0.0010,0.0000,351.0000,-2.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.1000,18.5035,235.0000,11.3651,0.0010,0.0000,351.0000,-2.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,17.7849,354.0000,11.3716,0.0010,0.0000,351.0000,-1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.2000,13.8327,413.0000,11.3794,0.0010,0.0000,351.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.6000,9.7009,423.0000,11.3859,0.0010,0.0000,351.0000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.8000,11.2279,455.0000,11.3898,0.0010,0.0000,351.0000,2.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.3000,9.7009,397.0000,11.3976,0.0010,0.0000,351.0000,2.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.5000,8.9823,258.0000,11.4092,0.0010,0.0000,351.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.3000,7.2756,167.0000,11.4171,0.0010,0.0000,351.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.2000,9.2517,108.0000,11.4235,0.0010,0.0000,351.0000,-0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.2000,13.0243,70.0000,11.4314,0.0010,0.0000,351.0000,-0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.1000,12.7548,45.0000,11.4392,0.0010,0.0000,351.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.9000,15.4495,40.0000,11.4457,0.0010,0.0000,349.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.9000,15.6292,0.0000,11.4522,0.0000,0.0000,349.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.6000,15.4495,0.0000,11.4613,0.0000,0.0000,349.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.4000,13.2938,0.0000,11.4678,0.0000,0.0000,349.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.2000,14.6411,0.0000,11.4755,0.0000,0.0000,349.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.1000,11.0482,0.0000,11.4834,0.0000,0.0000,349.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.1000,10.1500,0.0000,11.4898,0.0000,0.0000,349.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,10.0602,11.0000,11.4977,0.0010,0.0000,349.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,11.2279,0.0000,11.5042,0.0000,0.0000,349.0000,-0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.9000,10.1500,0.0000,11.5120,0.0000,0.0000,349.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,11.4075,82.0000,11.5172,0.0010,0.0000,349.0000,-0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.7000,14.6411,205.0000,11.5262,0.0010,0.0000,349.0000,-0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.6000,16.8867,297.0000,11.5354,0.0010,0.0000,351.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.3000,17.2460,360.0000,11.5432,0.0010,0.0000,351.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.0000,16.7969,390.0000,11.5510,0.0010,0.0000,351.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.3000,16.1681,336.0000,11.5587,0.0010,0.0000,351.0000,-0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.1000,16.0783,309.0000,11.5653,0.0010,0.0000,349.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.9000,15.7190,276.0000,11.5743,0.0010,0.0000,349.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.7000,15.3597,254.0000,11.5783,0.0010,0.0000,349.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.4000,15.1801,268.0000,11.5873,0.0010,0.0000,349.0000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.3000,16.7070,278.0000,11.5991,0.0010,0.0000,349.0000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.4000,15.2699,302.0000,11.6068,0.0010,0.0000,349.0000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.4000,14.1022,316.0000,11.6147,0.0010,0.0000,349.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.5000,12.3955,295.0000,11.6224,0.0010,0.0000,349.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.4000,12.5752,270.0000,11.6277,0.0010,0.0000,351.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.3000,15.0902,281.0000,11.6380,0.0010,0.0000,351.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.1000,16.7969,248.0000,11.6419,0.0010,0.0000,351.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.5000,15.0004,161.0000,11.6523,0.0010,0.0000,351.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.1000,12.3057,104.0000,11.6602,0.0010,0.0000,351.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.1000,12.3057,67.0000,11.6679,0.0010,0.0000,351.0000,-0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.1000,13.7429,43.0000,11.6758,0.0010,0.0000,351.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.4000,15.8088,0.0000,11.6823,0.0000,0.0000,351.0000,-2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.7000,17.6951,42.0000,11.6887,0.0010,0.0000,351.0000,-2.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.2000,18.1442,74.0000,11.6979,0.0010,0.0000,351.0000,-3.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.1000,17.3358,48.0000,11.7056,0.0010,0.0000,351.0000,-2.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.9000,15.6292,31.0000,11.7122,0.0010,0.0000,351.0000,-2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.3000,22.0964,121.0000,11.7212,0.0010,0.0000,351.0000,-2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.7000,20.4796,196.0000,11.7291,0.0010,0.0000,351.0000,-0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.2000,19.3119,217.0000,11.7355,0.0010,0.0000,351.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.8000,22.0066,263.0000,11.7407,0.0010,0.0000,351.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.6000,17.1562,324.0000,11.7447,0.0010,0.0000,353.0000,2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.4000,18.5035,350.0000,11.7563,0.0010,0.0000,353.0000,2.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.1000,17.6053,410.0000,11.7642,0.0010,0.0000,353.0000,2.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.0000,15.4495,489.0000,11.7719,0.0010,0.0000,353.0000,3.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.3000,15.3597,538.0000,11.7798,0.0010,0.0000,353.0000,3.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.8000,17.1562,579.0000,11.7862,0.0010,0.0000,353.0000,3.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.2000,14.6411,531.0000,11.7941,0.0010,0.0000,353.0000,3.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.4000,16.0783,473.0000,11.7992,0.0010,0.0000,353.0000,2.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.4000,13.0243,379.0000,11.8084,0.0010,0.0000,354.0000,1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.2000,15.7190,269.0000,11.8148,0.0010,0.0000,354.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,22.0964,295.0000,11.8226,0.0010,0.0000,354.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,22.2761,305.0000,11.8292,0.0010,0.0000,354.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.1000,16.7070,245.0000,11.8356,0.0010,0.0000,354.0000,-0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.4000,15.3597,227.0000,11.8422,0.0010,0.0000,354.0000,-0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.8000,15.4495,178.0000,11.8512,0.0010,0.0000,354.0000,-1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.0000,14.8208,115.0000,11.8591,0.0010,0.0000,354.0000,-2.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.4000,14.2818,74.0000,11.8668,0.0010,0.0000,352.0000,-3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.0000,19.9407,65.0000,11.8733,0.0010,0.0000,352.0000,-4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.5000,24.0725,93.0000,11.8811,0.0010,0.0000,352.0000,-4.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.3000,17.7849,102.0000,11.8902,0.0010,0.0000,352.0000,-5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.2000,15.9885,89.0000,11.8980,0.0010,0.0000,346.0000,-5.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
31.1000,20.0305,112.0000,11.9058,0.0010,0.0000,346.0000,-5.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
31.9000,18.3239,153.0000,11.9149,0.0010,0.0000,346.0000,-5.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
32.8000,26.7672,257.0000,11.9241,0.0010,0.0000,346.0000,-5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
33.1000,23.8929,231.0000,11.9331,0.0010,0.0000,343.0000,-4.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
33.1000,21.6473,213.0000,11.9423,0.0010,0.0000,343.0000,-3.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
33.2000,23.5336,222.0000,11.9513,0.0010,0.0000,343.0000,-2.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
32.9000,25.1504,219.0000,11.9630,0.0010,0.0000,343.0000,-2.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
32.5000,26.9468,212.0000,11.9669,0.0010,0.0000,341.0000,-1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
31.6000,27.8451,157.0000,11.9786,0.0010,0.0000,341.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.7000,20.0305,160.0000,11.9890,0.0010,0.0000,341.0000,-0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.2000,15.3597,192.0000,11.9955,0.0010,0.0000,341.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.1000,19.1323,243.0000,12.0059,0.0010,0.0000,340.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.7000,17.2460,213.0000,12.0137,0.0010,0.0000,340.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.2000,17.2460,138.0000,12.0202,0.0010,0.0000,340.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.5000,16.8867,130.0000,12.0293,0.0010,0.0000,340.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.0000,19.3119,152.0000,12.0358,0.0010,0.0000,338.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.6000,18.4137,162.0000,12.0449,0.0010,0.0000,338.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.1000,15.4495,148.0000,12.0527,0.0010,0.0000,338.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.8000,18.1442,149.0000,12.0605,0.0010,0.0000,338.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.4000,18.2340,149.0000,12.0670,0.0010,0.0000,340.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.2000,25.1504,217.0000,12.0748,0.0010,0.0000,340.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.1000,28.1145,279.0000,12.0813,0.0010,0.0000,340.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.9000,24.0725,276.0000,12.0891,0.0010,0.0000,340.0000,-0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.9000,20.1203,261.0000,12.0943,0.0010,0.0000,341.0000,-0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,16.7070,194.0000,12.1034,0.0010,0.0000,341.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,16.3478,156.0000,12.1099,0.0010,0.0000,341.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.1000,14.8208,136.0000,12.1177,0.0010,0.0000,341.0000,-1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.3000,16.4376,158.0000,12.1242,0.0010,0.0000,338.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.6000,17.3358,192.0000,12.1320,0.0010,0.0000,338.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.8000,17.4256,161.0000,12.1372,0.0010,0.0000,338.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.7000,17.8747,135.0000,12.1463,0.0010,0.0000,338.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.3000,18.4137,87.0000,12.1541,0.0010,0.0000,338.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.9000,16.3478,83.0000,12.1606,0.0010,0.0000,338.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.6000,15.7190,53.0000,12.1697,0.0010,0.0000,338.0000,-0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.3000,15.4495,34.0000,12.1775,0.0010,0.0000,338.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.3000,14.9106,0.0000,12.1840,0.0000,0.0000,336.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.1000,15.0902,0.0000,12.1905,0.0000,0.0000,336.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.6000,14.2818,0.0000,12.1957,0.0000,0.0000,336.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.4000,12.3955,0.0000,12.2022,0.0000,0.0000,336.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.6000,15.2699,32.0000,12.2087,0.0010,0.0000,334.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.0000,13.5632,88.0000,12.2152,0.0010,0.0000,334.0000,-1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.7000,7.9044,88.0000,12.2204,0.0010,0.0000,334.0000,-1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.4000,9.2517,141.0000,12.2282,0.0010,0.0000,334.0000,-1.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.8000,9.7009,327.0000,12.2347,0.0010,0.0000,332.0000,-0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.1000,14.4615,467.0000,12.2425,0.0010,0.0000,332.0000,-0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.1000,14.4615,522.0000,12.2477,0.0010,0.0000,332.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.4000,15.2699,452.0000,12.2568,0.0010,0.0000,332.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.8000,12.3057,399.0000,12.2646,0.0010,0.0000,331.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.8000,13.1141,298.0000,12.2711,0.0010,0.0000,331.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.3000,13.2938,193.0000,12.2789,0.0010,0.0000,331.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.0000,16.2579,166.0000,12.2880,0.0010,0.0000,331.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.7000,15.1801,121.0000,12.2958,0.0010,0.0000,332.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
27.2000,12.2159,98.0000,12.3036,0.0010,0.0000,332.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.7000,14.8208,121.0000,12.3114,0.0010,0.0000,332.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.6000,14.0124,126.0000,12.3179,0.0010,0.0000,332.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.3000,12.7548,105.0000,12.3257,0.0010,0.0000,334.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.9000,11.3177,68.0000,12.3335,0.0010,0.0000,334.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.4000,10.0602,44.0000,12.3400,0.0010,0.0000,334.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.9000,10.6889,0.0000,12.3465,0.0000,0.0000,334.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.5000,9.5212,0.0000,12.3543,0.0000,0.0000,338.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.9000,9.6110,14.0000,12.3621,0.0010,0.0000,338.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.6000,8.0841,39.0000,12.3673,0.0010,0.0000,338.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.2000,8.6230,76.0000,12.3751,0.0010,0.0000,338.0000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.2000,9.7907,258.0000,12.3816,0.0010,0.0000,341.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.9000,10.3296,403.0000,12.3881,0.0010,0.0000,341.0000,2.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.2000,13.0243,480.0000,12.3946,0.0010,0.0000,341.0000,3.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.6000,13.1141,506.0000,12.4011,0.0010,0.0000,341.0000,3.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.9000,16.8867,536.0000,12.4076,0.0010,0.0000,343.0000,3.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.7000,17.2460,749.0000,12.4154,0.0010,0.0000,343.0000,3.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.1000,16.2579,626.0000,12.4219,0.0010,0.0000,343.0000,3.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,14.7309,481.0000,12.4297,0.0010,0.0000,343.0000,2.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,14.0124,386.0000,12.4362,0.0010,0.0000,346.0000,2.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.0000,10.8686,349.0000,12.4440,0.0010,0.0000,346.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.1000,11.4973,288.0000,12.4505,0.0010,0.0000,346.0000,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.1000,11.7668,282.0000,12.4544,0.0010,0.0000,346.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.4000,14.9106,291.0000,12.4648,0.0010,0.0000,347.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.5000,20.3000,329.0000,12.4726,0.0010,0.0000,347.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.6000,19.7610,340.0000,12.4804,0.0010,0.0000,347.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
26.6000,18.2340,614.0000,12.4869,0.0010,0.0000,347.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
28.5000,21.3778,793.0000,12.4947,0.0010,0.0000,348.0000,1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.4000,21.4677,709.0000,12.4986,0.0010,0.0000,348.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
29.8000,20.6592,701.0000,12.5116,0.0010,0.0000,348.0000,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.3000,20.3000,670.0000,12.5194,0.0010,0.0000,348.0000,1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.6000,18.9526,640.0000,12.5285,0.0010,0.0000,348.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
31.2000,21.2880,726.0000,12.5337,0.0010,0.0000,348.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
31.7000,19.4915,696.0000,12.5454,0.0010,0.0000,348.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
31.9000,19.2221,514.0000,12.5545,0.0010,0.0000,348.0000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
31.4000,19.9407,389.0000,12.5623,0.0010,0.0000,348.0000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
31.1000,18.2340,411.0000,12.5727,0.0010,0.0000,348.0000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
31.5000,17.4256,415.0000,12.5818,0.0010,0.0000,348.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
31.7000,18.2340,359.0000,12.5909,0.0010,0.0000,348.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
31.5000,16.3478,233.0000,12.5974,0.0010,0.0000,348.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
31.1000,18.7730,190.0000,12.6078,0.0010,0.0000,348.0000,-0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.7000,16.2579,123.0000,12.6169,0.0010,0.0000,348.0000,-0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.4000,16.9765,79.0000,12.6247,0.0010,0.0000,348.0000,-0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.1000,15.5393,51.0000,12.6325,0.0010,0.0000,351.0000,-0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
30.0000,14.9106,33.0000,12.6416,0.0010,0.0000,351.0000,-0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
