 Minutes, Torq (N-m),  Km/h, Watts,      Km, Cadence, Hrate,  ID
  78.870,        3.5,  46.5,   136,  35.386,     133,      ,   0
  78.912,        4.7,  51.4,   203,  35.422,      88,      ,   0
  78.954,       10.1,  53.8,   450,  35.460,     111,      ,   0
  78.996,        1.6,  56.3,    74,  35.498,     106,      ,   0
  79.038,        0.0,  53.8,     0,  35.537,       0,      ,   0
  79.080,        3.8,  51.4,   164,  35.573,      87,      ,   0
  79.122,        2.5,  51.7,   107,  35.609,      93,      ,   0
  79.164,        8.2,  50.8,   349,  35.644,     106,      ,   0
  79.206,        9.5,  51.0,   403,  35.680,     102,      ,   0
  79.248,        1.4,  49.5,    56,  35.716,      83,      ,   0
  79.290,        4.2,  48.5,   169,  35.749,      88,      ,   0
  79.332,        9.0,  47.8,   360,  35.783,      99,      ,   0
  79.374,        4.6,  47.1,   182,  35.816,      75,      ,   0
  79.416,        8.0,  46.5,   311,  35.848,     105,      ,   0
  79.458,        3.5,  47.7,   139,  35.881,      88,      ,   0
  79.500,        9.4,  46.3,   362,  35.913,     106,      ,   0
  79.542,        7.0,  46.2,   269,  35.946,     102,      ,   0
  79.584,        0.0,  45.2,     0,  35.978,       0,      ,   0
  79.626,       12.5,  46.1,   481,  36.009,     100,      ,   0
  79.668,        8.7,  46.6,   338,  36.043,      96,      ,   0
  79.710,        9.9,  46.9,   389,  36.074,     103,      ,   0
  79.752,       10.4,  46.8,   405,  36.108,     103,      ,   0
  79.794,       11.0,  46.1,   420,  36.141,     103,      ,   0
  79.836,       13.0,  45.9,   497,  36.172,     103,      ,   0
  79.878,        7.5,  46.6,   290,  36.204,     103,      ,   0
  79.920,        5.2,  45.8,   198,  36.237,     102,      ,   0
  79.962,        7.2,  45.1,   271,  36.269,      99,      ,   0
  80.004,        6.7,  44.9,   249,  36.300,      96,      ,   0
  80.046,        5.9,  44.1,   216,  36.332,      99,      ,   0
  80.088,        6.6,  41.4,   226,  36.361,      93,      ,   0
  80.130,        6.8,  38.6,   218,  36.388,      87,      ,   0
  80.172,       14.3,  35.6,   425,  36.414,      94,      ,   0
  80.214,       15.1,  37.1,   468,  36.439,      99,      ,   0
  80.256,       12.5,  37.9,   396,  36.466,     100,      ,   0
  80.298,       12.1,  40.2,   404,  36.493,      95,      ,   0
  80.340,       13.3,  42.5,   471,  36.523,     100,      ,   0
  80.382,        6.3,  43.6,   230,  36.554,      98,      ,   0
  80.424,        1.2,  43.3,    45,  36.583,      96,      ,   0
  80.466,        0.0,  41.4,     0,  36.613,       0,      ,   0
  80.508,        5.3,  40.0,   177,  36.640,      85,      ,   0
  80.550,        8.8,  39.2,   288,  36.669,      95,      ,   0
  80.592,        7.0,  40.3,   235,  36.696,      93,      ,   0
  80.634,        8.5,  40.4,   285,  36.724,      96,      ,   0
  80.676,        9.6,  40.7,   326,  36.753,      99,      ,   0
  80.718,        6.6,  41.5,   227,  36.782,      98,      ,   0
  80.760,        6.1,  41.4,   210,  36.812,      98,      ,   0
  80.802,        7.1,  40.9,   243,  36.839,      80,      ,   0
  80.844,        7.8,  42.2,   274,  36.868,     100,      ,   0
  80.886,        5.0,  44.0,   182,  36.900,     116,      ,   0
  80.928,        4.5,  44.9,   169,  36.931,     106,      ,   0
  80.970,        2.7,  46.6,   105,  36.963,      98,      ,   0
  81.012,        0.0,  46.1,     0,  36.996,       0,      ,   0
  81.054,        0.0,  45.6,     0,  37.028,       0,      ,   0
  81.096,        5.6,  40.7,   192,  37.057,      78,      ,   0
  81.138,       12.5,  40.2,   419,  37.084,     108,      ,   0
  81.180,        4.6,  41.4,   160,  37.114,      88,      ,   0
  81.222,        3.8,  42.3,   135,  37.143,     111,      ,   0
  81.264,        4.5,  42.3,   159,  37.172,      74,      ,   0
  81.306,        4.0,  44.0,   145,  37.204,     108,      ,   0
  81.348,        0.0,  44.4,     0,  37.235,       0,      ,   0
  81.390,        0.0,  44.4,     0,  37.267,       0,      ,   0
  81.432,        7.1,  42.2,   250,  37.296,     102,      ,   0
  81.474,        6.0,  40.5,   202,  37.323,      98,      ,   0
  81.516,        4.5,  39.4,   148,  37.353,      78,      ,   0
  81.558,        0.0,  38.1,     0,  37.378,       0,      ,   0
  81.600,        8.1,  36.8,   249,  37.405,     103,      ,   0
  81.642,        6.4,  38.1,   204,  37.430,     109,      ,   0
  81.684,        7.6,  39.9,   252,  37.459,      94,      ,   0
  81.726,        5.1,  42.2,   179,  37.489,      98,      ,   0
  81.768,       10.1,  43.3,   363,  37.518,     106,      ,   0
  81.810,        5.9,  44.8,   219,  37.550,      90,      ,   0
  81.852,        2.0,  44.7,    76,  37.581,     113,      ,   0
  81.894,        0.0,  43.7,     0,  37.610,       0,      ,   0
  81.936,        0.0,  43.0,     0,  37.642,       0,      ,   0
  81.978,        3.8,  42.1,   135,  37.671,     100,      ,   0
  82.020,        0.0,  40.5,     0,  37.700,       0,      ,   0
  82.062,        6.4,  39.0,   209,  37.728,      79,      ,   0
  82.104,       11.5,  37.8,   363,  37.753,     102,      ,   0
  82.146,        8.9,  41.9,   311,  37.782,     100,      ,   0
  82.188,        8.5,  49.8,   351,  37.816,      91,      ,   0
  82.230,        0.0,  52.3,     0,  37.851,       0,      ,   0
  82.272,        1.9,  51.4,    82,  37.889,     146,      ,   0
  82.314,        2.7,  47.7,   108,  37.923,     105,      ,   0
  82.356,        0.0,  43.9,     0,  37.954,       0,      ,   0
  82.398,        2.1,  35.5,    63,  37.979,     198,      ,   0
  82.440,        7.5,  26.9,   167,  38.000,      93,      ,   0
  82.482,       18.6,  26.1,   406,  38.017,      79,      ,   0
  82.524,       10.1,  29.7,   248,  38.038,      83,      ,   0
  82.566,       10.7,  29.5,   264,  38.059,      93,      ,   0
  82.608,        4.6,  32.8,   127,  38.082,      95,      ,   0
  82.650,        7.2,  35.1,   211,  38.105,      75,      ,   0
  82.692,        8.9,  35.7,   265,  38.130,      98,      ,   0
  82.734,        5.2,  33.4,   145,  38.155,     102,      ,   0
  82.776,        9.5,  31.7,   250,  38.176,      95,      ,   0
  82.818,       13.7,  31.0,   352,  38.199,      94,      ,   0
  82.860,       21.1,  33.4,   588,  38.220,     100,      ,   0
  82.902,       12.5,  35.7,   373,  38.245,     108,      ,   0
  82.944,        2.0,  36.8,    62,  38.273,     126,      ,   0
  82.986,        1.7,  33.8,    48,  38.296,     106,      ,   0
  83.028,        6.7,  31.0,   172,  38.319,      72,      ,   0
  83.070,       10.5,  28.7,   251,  38.338,      93,      ,   0
  83.112,       10.4,  29.1,   252,  38.359,      87,      ,   0
  83.154,        9.6,  30.6,   245,  38.380,      89,      ,   0
  83.196,        6.6,  30.8,   168,  38.401,      94,      ,   0
  83.238,       11.6,  32.1,   311,  38.424,      96,      ,   0
  83.280,        6.2,  36.5,   189,  38.449,     100,      ,   0
  83.322,        5.3,  38.4,   170,  38.474,     100,      ,   0
  83.364,        6.4,  38.0,   204,  38.501,      99,      ,   0
  83.406,       10.7,  34.4,   307,  38.526,      64,      ,   0
  83.448,       13.7,  32.5,   370,  38.549,      86,      ,   0
  83.490,       11.4,  33.1,   315,  38.572,      84,      ,   0
  83.532,       24.2,  33.9,   682,  38.595,      81,      ,   0
  83.574,       22.9,  35.5,   678,  38.621,      85,      ,   0
  83.616,        7.6,  34.8,   220,  38.646,      89,      ,   0
  83.658,       15.9,  34.2,   454,  38.669,     102,      ,   0
  83.700,       10.7,  34.0,   303,  38.692,      99,      ,   0
  83.742,        0.0,  33.7,     0,  38.717,       0,      ,   0
  83.784,        4.9,  36.2,   146,  38.742,      93,      ,   0
  83.826,        0.0,  40.5,     0,  38.769,       0,      ,   0
  83.868,        4.0,  38.3,   126,  38.797,     136,      ,   0
  83.910,        7.6,  35.4,   223,  38.822,      95,      ,   0
  83.952,       12.0,  32.2,   321,  38.845,      79,      ,   0
  83.994,       10.7,  29.5,   264,  38.866,      72,      ,   0
  84.036,       12.9,  27.9,   299,  38.885,      84,      ,   0
  84.078,       10.4,  26.8,   232,  38.904,      81,      ,   0
  84.120,        7.9,  26.6,   175,  38.922,      81,      ,   0
  84.162,        5.5,  29.0,   134,  38.943,      85,      ,   0
  84.204,       17.3,  30.1,   434,  38.964,      90,      ,   0
  84.246,       15.4,  33.5,   429,  38.987,     100,      ,   0
  84.288,        6.3,  34.4,   181,  39.010,     102,      ,   0
  84.330,        1.9,  33.3,    53,  39.036,      88,      ,   0
  84.372,        1.8,  38.7,    58,  39.063,      70,      ,   0
  84.414,        0.0,  41.4,     0,  39.090,       0,      ,   0
  84.456,        1.1,  43.0,    40,  39.122,      94,      ,   0
  84.498,        5.1,  41.3,   175,  39.151,     106,      ,   0
  84.540,        3.7,  39.6,   123,  39.178,      99,      ,   0
  84.582,        7.8,  32.0,   208,  39.201,      76,      ,   0
  84.624,       29.5,  26.1,   640,  39.220,      76,      ,   0
  84.666,       29.4,  24.7,   604,  39.239,      75,      ,   0
  84.708,       21.2,  24.8,   438,  39.256,      73,      ,   0
  84.750,       14.3,  28.7,   343,  39.275,     103,      ,   0
  84.792,        1.2,  34.2,    35,  39.298,     102,      ,   0
  84.834,        6.0,  36.8,   184,  39.323,     138,      ,   0
  84.876,        6.8,  42.0,   237,  39.352,      96,      ,   0
  84.918,        3.7,  45.9,   143,  39.384,     118,      ,   0
  84.960,        0.0,  48.5,     0,  39.417,       0,      ,   0
  85.002,        0.0,  48.2,     0,  39.451,       0,      ,   0
  85.044,       11.1,  47.8,   441,  39.484,      88,      ,   0
  85.086,        0.0,  51.0,     0,  39.520,       0,      ,   0
  85.128,        0.0,  53.2,     0,  39.555,       0,      ,   0
  85.170,        0.0,  49.8,     0,  39.591,       0,      ,   0
  85.212,       10.3,  46.1,   394,  39.625,      96,      ,   0
  85.254,        2.5,  41.9,    87,  39.654,      94,      ,   0
  85.296,        0.0,  36.9,     0,  39.681,       0,      ,   0
  85.338,        7.2,  33.3,   201,  39.704,      67,      ,   0
  85.380,        4.3,  33.2,   119,  39.727,      85,      ,   0
  85.422,        5.0,  35.0,   145,  39.752,      72,      ,   0
  85.464,        3.8,  37.4,   120,  39.778,      72,      ,   0
  85.506,        3.8,  40.4,   129,  39.805,      75,      ,   0
  85.548,        0.0,  40.6,     0,  39.834,       0,      ,   0
  85.590,        4.6,  41.7,   161,  39.864,      73,      ,   0
  85.632,        0.0,  43.0,     0,  39.893,       0,      ,   0
  85.674,        0.0,  47.5,     0,  39.924,       0,      ,   0
  85.716,        0.0,  51.0,     0,  39.960,       0,      ,   0
  85.758,        0.0,  49.8,     0,  39.996,       0,      ,   0
  85.800,        0.0,  46.9,     0,  40.029,       0,      ,   0
  85.842,        9.3,  43.3,   334,  40.058,      76,      ,   0
  85.884,        2.1,  41.7,    75,  40.088,      72,      ,   0
  85.926,        5.4,  36.7,   166,  40.115,      42,      ,   0
  85.968,       15.6,  35.6,   462,  40.140,      83,      ,   0
  86.010,        7.0,  34.8,   203,  40.165,      82,      ,   0
  86.052,        6.7,  34.5,   192,  40.188,      68,      ,   0
  86.094,       12.7,  36.4,   383,  40.214,      99,      ,   0
  86.136,        8.8,  39.1,   287,  40.241,      99,      ,   0
  86.178,        5.9,  41.9,   205,  40.270,     159,      ,   0
  86.220,        8.5,  43.1,   304,  40.300,      90,      ,   0
  86.262,        9.0,  43.3,   326,  40.331,     100,      ,   0
  86.304,        0.0,  42.0,     0,  40.360,       0,      ,   0
  86.346,        7.1,  39.7,   235,  40.388,      90,      ,   0
  86.388,        5.2,  37.0,   160,  40.415,      89,      ,   0
  86.430,        9.6,  34.0,   272,  40.438,      76,      ,   0
  86.472,       21.4,  31.0,   552,  40.461,     108,      ,   0
  86.514,       24.2,  27.8,   559,  40.480,      98,      ,   0
  86.556,       27.8,  26.2,   606,  40.501,      93,      ,   0
  86.598,       28.0,  23.2,   542,  40.517,      94,      ,   0
  86.640,       29.8,  21.5,   533,  40.532,      85,      ,   0
  86.682,       21.7,  22.2,   402,  40.547,      88,      ,   0
  86.724,       18.5,  23.3,   359,  40.564,      91,      ,   0
  86.766,       23.7,  22.7,   448,  40.578,      76,      ,   0
  86.808,       21.5,  22.4,   400,  40.595,      80,      ,   0
  86.850,       22.8,  21.5,   408,  40.610,      75,      ,   0
  86.892,       19.2,  20.9,   334,  40.624,      67,      ,   0
  86.934,       19.9,  23.7,   392,  40.641,      78,      ,   0
  86.976,       15.1,  28.3,   357,  40.660,      91,      ,   0
  87.018,        9.5,  33.7,   267,  40.683,     136,      ,   0
  87.060,        6.9,  37.7,   216,  40.708,     103,      ,   0
  87.102,        1.2,  40.4,    42,  40.735,     105,      ,   0
  87.144,        0.0,  43.0,     0,  40.765,       0,      ,   0
  87.186,        1.7,  46.6,    66,  40.798,     109,      ,   0
  87.228,        0.0,  46.6,     0,  40.832,       0,      ,   0
  87.270,        2.0,  41.7,    71,  40.861,     133,      ,   0
  87.312,        3.6,  40.5,   122,  40.888,      99,      ,   0
  87.354,        0.0,  44.5,     0,  40.920,       0,      ,   0
  87.396,        0.0,  47.2,     0,  40.953,       0,      ,   0
  87.438,        4.0,  45.2,   149,  40.985,     178,      ,   0
  87.480,        4.2,  45.5,   158,  41.016,      91,      ,   0
  87.522,        6.6,  47.7,   260,  41.050,     100,      ,   0
  87.564,        5.0,  48.0,   199,  41.083,     106,      ,   0
  87.606,       10.3,  46.6,   399,  41.117,     102,      ,   0
  87.648,        9.0,  43.5,   327,  41.146,     102,      ,   0
  87.690,        6.6,  43.6,   238,  41.178,     103,      ,   0
  87.732,        5.5,  40.9,   189,  41.207,      96,      ,   0
  87.774,        9.3,  37.4,   289,  41.234,     102,      ,   0
  87.816,       16.5,  37.2,   511,  41.259,     113,      ,   0
  87.858,        6.9,  41.2,   236,  41.287,     128,      ,   0
  87.900,        5.1,  46.6,   197,  41.320,     106,      ,   0
  87.942,        7.1,  44.3,   262,  41.352,      80,      ,   0
  87.984,       11.8,  38.1,   373,  41.379,     105,      ,   0
  88.026,       11.0,  36.3,   331,  41.404,      98,      ,   0
  88.068,        6.1,  42.0,   213,  41.431,     124,      ,   0
  88.110,        9.4,  48.0,   375,  41.465,     113,      ,   0
  88.152,        0.0,  51.9,     0,  41.501,       0,      ,   0
  88.194,        0.0,  47.4,     0,  41.536,       0,      ,   0
  88.236,        0.0,  44.4,     0,  41.568,       0,      ,   0
  88.278,        0.0,  45.9,     0,  41.599,       0,      ,   0
  88.320,        0.0,  49.3,     0,  41.633,       0,      ,   0
  88.362,        9.5,  50.3,   397,  41.668,      94,      ,   0
  88.404,       12.0,  51.0,   509,  41.704,      96,      ,   0
  88.446,        5.8,  50.8,   244,  41.739,      98,      ,   0
  88.488,        3.5,  48.0,   140,  41.773,     100,      ,   0
  88.530,        4.7,  43.2,   171,  41.804,     106,      ,   0
  88.572,       14.5,  38.0,   457,  41.832,     100,      ,   0
  88.614,        8.4,  39.0,   271,  41.859,      81,      ,   0
  88.656,        8.4,  39.7,   277,  41.886,      93,      ,   0
  88.698,        6.9,  40.5,   232,  41.913,      94,      ,   0
  88.740,        2.6,  43.0,    93,  41.943,     113,      ,   0
  88.782,        1.8,  45.3,    68,  41.974,     124,      ,   0
  88.824,        5.8,  45.1,   216,  42.006,     109,      ,   0
  88.866,        6.8,  45.6,   258,  42.039,     102,      ,   0
  88.908,        4.6,  44.4,   171,  42.069,      93,      ,   0
  88.950,        9.7,  44.0,   356,  42.100,      98,      ,   0
  88.992,        4.0,  43.7,   144,  42.131,      95,      ,   0
  89.034,        5.9,  45.2,   221,  42.163,     105,      ,   0
  89.076,        1.9,  47.8,    77,  42.194,     118,      ,   0
  89.118,        5.5,  50.8,   234,  42.230,     113,      ,   0
  89.160,        0.0,  50.1,     0,  42.266,       0,      ,   0
