Minutes, Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID
40.068,5.31,26.795,118,19.816,88,-1,3
40.089,4.971,27.807,115,19.824,90,-1,3
40.11,6.327,28.506,150,19.835,88,-1,3
40.131,6.553,29.011,158,19.845,87,-1,3
40.152,6.327,29.299,154,19.856,88,-1,3
40.173,6.892,29.773,171,19.866,89,-1,3
40.194,6.44,29.653,159,19.877,89,-1,3
40.215,6.44,29.593,159,19.887,89,-1,3
40.236,5.988,29.713,148,19.897,89,-1,3
40.257,6.101,29.475,150,19.908,89,-1,3
40.278,6.214,29.241,151,19.916,88,-1,3
40.299,6.327,29.299,154,19.927,88,-1,3
40.32,6.779,29.125,164,19.937,88,-1,3
40.341,7.344,29.125,178,19.948,88,-1,3
40.362,6.666,29.475,164,19.958,88,-1,3
40.383,6.327,29.125,153,19.969,88,-1,3
40.404,7.796,28.561,185,19.979,87,-1,3
40.425,8.248,27.65,190,19.988,84,-1,3
40.446,8.248,27.65,190,19.996,82,-1,3
40.467,7.796,26.698,173,20.004,81,-1,3
40.488,9.039,26.223,197,20.013,80,-1,3
40.509,9.039,26.223,197,20.021,79,-1,3
40.53,8.813,24.979,183,20.03,76,-1,3
40.551,7.796,24.686,160,20.038,75,-1,3
40.572,8.248,25.149,173,20.046,75,-1,3
40.593,7.909,25.497,168,20.057,77,-1,3
40.614,7.909,25.497,168,20.067,80,-1,3
40.635,7.231,27.393,165,20.078,81,-1,3
40.656,7.118,27.754,165,20.086,83,-1,3
40.677,6.892,28.396,163,20.097,85,-1,3
40.698,6.44,28.506,153,20.107,86,-1,3
40.719,7.005,28.672,167,20.118,86,-1,3
40.74,6.44,28.954,155,20.126,87,-1,3
40.761,6.214,29.416,152,20.136,88,-1,3
40.782,7.457,29.358,182,20.147,87,-1,3
40.803,6.666,29.713,165,20.157,81,-1,3
40.824,6.666,29.713,165,20.168,81,-1,3
40.845,5.649,31.694,149,20.18,84,-1,3
40.866,5.875,32.605,160,20.191,87,-1,3
40.887,5.762,33.044,159,20.204,89,-1,3
40.908,5.536,33.343,154,20.214,89,-1,3
40.929,4.745,33.647,133,20.227,90,-1,3
40.95,4.971,33.647,139,20.237,90,-1,3
40.971,5.31,33.571,148,20.25,90,-1,3
40.992,4.745,33.343,132,20.262,90,-1,3
41.013,5.988,32.896,164,20.273,89,-1,3
41.034,5.988,33.118,165,20.285,89,-1,3
41.055,5.536,33.267,153,20.296,89,-1,3
41.076,5.536,33.571,155,20.308,90,-1,3
41.097,5.197,33.724,146,20.319,90,-1,3
41.118,5.31,33.343,147,20.331,90,-1,3
41.139,6.101,32.108,163,20.342,87,-1,3
41.16,7.118,30.703,182,20.352,85,-1,3
41.181,5.988,28.506,142,20.363,83,-1,3
41.202,10.847,26.223,237,20.371,81,-1,3
41.223,13.106,25.675,280,20.382,79,-1,3
41.244,12.993,23.505,254,20.39,74,-1,3
41.265,11.411,22.673,215,20.396,70,-1,3
41.286,10.282,22.432,192,20.405,68,-1,3
41.307,8.587,22.5,161,20.413,68,-1,3
41.328,6.779,24.522,138,20.422,72,-1,3
41.349,4.18,26.038,91,20.43,75,-1,3
41.37,4.632,28.784,111,20.44,79,-1,3
41.391,4.18,31.092,108,20.453,83,-1,3
41.412,3.616,32.533,98,20.463,88,-1,3
41.433,3.728,33.343,104,20.476,89,-1,3
41.454,4.406,33.118,122,20.486,89,-1,3
41.475,4.18,32.605,113,20.499,88,-1,3
41.496,4.745,31.762,126,20.51,87,-1,3
41.517,4.971,30.703,127,20.52,83,-1,3
41.538,5.197,29.954,130,20.531,81,-1,3
41.559,5.084,29.068,123,20.541,80,-1,3
41.58,4.293,27.965,100,20.549,80,-1,3
41.601,7.457,26.844,167,20.56,99,-1,3
41.622,8.361,26.364,184,20.568,105,-1,3
41.643,7.796,25.453,165,20.577,102,-1,3
41.664,9.152,24.481,187,20.587,96,-1,3
41.685,9.378,23.505,184,20.593,95,-1,3
41.706,10.282,22.708,194,20.602,91,-1,3
41.727,11.298,21.609,203,20.61,87,-1,3
41.748,12.315,20.641,212,20.616,82,-1,3
41.769,13.784,19.598,225,20.623,80,-1,3
41.79,14.462,18.679,225,20.631,75,-1,3
41.811,13.219,17.842,196,20.635,73,-1,3
41.832,15.479,16.634,214,20.642,73,-1,3
41.853,16.835,15.678,220,20.648,72,-1,3
41.874,17.965,15.054,225,20.652,68,-1,3
41.895,16.609,14.901,206,20.658,67,-1,3
41.916,15.818,14.841,195,20.663,66,-1,3
41.937,18.868,14.548,229,20.669,65,-1,3
41.958,17.739,14.505,214,20.673,65,-1,3
41.979,14.462,14.157,170,20.677,63,-1,3
42,18.981,13.722,217,20.684,62,-1,3
42.021,15.931,13.735,182,20.688,61,-1,3
42.042,17.626,13.773,202,20.692,61,-1,3
42.063,17.174,13.521,193,20.698,60,-1,3
42.084,18.078,13.361,201,20.702,59,-1,3
42.105,17.4,13.241,192,20.707,59,-1,3
42.126,18.642,13.054,203,20.711,59,-1,3
42.147,16.835,12.705,178,20.715,57,-1,3
42.168,19.094,12.694,202,20.719,57,-1,3
42.189,15.592,12.694,165,20.723,56,-1,3
42.21,14.914,12.65,157,20.73,56,-1,3
42.231,17.287,12.639,182,20.734,56,-1,3
42.252,14.801,12.426,153,20.738,56,-1,3
42.273,13.332,12.683,141,20.742,56,-1,3
42.294,13.106,13.398,146,20.746,58,-1,3
42.315,9.717,14.664,119,20.753,61,-1,3
42.336,7.909,15.796,104,20.757,68,-1,3
42.357,9.265,16.824,130,20.763,70,-1,3
42.378,9.265,17.951,138,20.769,71,-1,3
42.399,9.83,18.655,153,20.776,72,-1,3
42.42,9.265,19.443,150,20.784,76,-1,3
42.441,10.734,20.106,180,20.79,80,-1,3
42.462,11.298,20.44,192,20.797,80,-1,3
42.483,9.152,20.272,154,20.805,80,-1,3
42.504,10.621,19.97,177,20.811,80,-1,3
42.525,10.282,19.942,171,20.82,80,-1,3
42.546,10.282,19.942,171,20.828,80,-1,3
42.567,4.632,20.3,78,20.834,78,-1,3
42.588,6.214,20.244,105,20.843,68,-1,3
42.609,9.039,21.297,160,20.849,61,-1,3
42.63,9.717,23.847,193,20.857,63,-1,3
42.651,8.248,25.497,175,20.868,67,-1,3
42.672,8.022,26.459,177,20.876,71,-1,3
42.693,8.022,26.459,177,20.885,72,-1,3
42.714,7.683,27.495,176,20.893,75,-1,3
42.735,7.683,28.179,180,20.904,75,-1,3
42.756,8.248,28.617,197,20.914,77,-1,3
42.777,6.666,28.018,156,20.922,77,-1,3
42.798,6.892,27.754,159,20.933,75,-1,3
42.819,6.327,27.754,146,20.943,75,-1,3
42.84,6.214,28.233,146,20.952,75,-1,3
42.861,5.536,29.416,136,20.962,79,-1,3
42.882,4.745,30.896,122,20.975,83,-1,3
42.903,5.423,32.248,146,20.985,87,-1,3
42.924,5.423,33.118,150,20.998,88,-1,3
42.945,4.858,33.193,134,21.008,89,-1,3
42.966,4.858,33.193,134,21.019,89,-1,3
42.987,6.214,32.038,166,21.029,87,-1,3
43.008,5.423,30.832,139,21.04,84,-1,3
43.029,5.875,29.475,144,21.05,87,-1,3
43.05,6.101,28.617,145,21.061,87,-1,3
43.071,4.971,28.341,117,21.069,86,-1,3
43.092,3.954,29.183,96,21.08,86,-1,3
43.113,3.841,30.449,97,21.09,81,-1,3
43.134,4.18,32.39,113,21.103,80,-1,3
43.155,2.373,34.273,68,21.115,84,-1,3
43.176,2.938,36.21,89,21.128,86,-1,3
43.197,3.051,37.983,96,21.14,89,-1,3
43.218,2.825,38.988,92,21.155,93,-1,3
43.239,4.067,38.988,132,21.168,93,-1,3
43.26,4.293,36.844,132,21.18,88,-1,3
43.281,6.101,35.006,178,21.193,86,-1,3
43.302,5.988,34.115,170,21.205,82,-1,3
43.323,6.44,33.494,180,21.216,80,-1,3
43.344,6.44,33.118,178,21.228,80,-1,3
43.365,5.536,32.533,150,21.239,78,-1,3
43.386,5.31,33.193,147,21.252,79,-1,3
43.407,5.762,34.036,163,21.262,80,-1,3
43.428,5.762,34.036,163,21.272,82,-1,3
43.449,5.197,34.923,151,21.285,83,-1,3
43.47,4.632,34.595,133,21.298,82,-1,3
43.491,5.875,34.115,167,21.31,82,-1,3
43.512,5.649,33.647,158,21.321,80,-1,3
43.533,5.875,33.267,163,21.333,81,-1,3
43.554,6.327,33.267,175,21.344,85,-1,3
43.575,6.214,33.118,171,21.356,84,-1,3
43.596,5.762,32.677,157,21.367,83,-1,3
43.617,6.214,32.178,167,21.379,82,-1,3
43.638,6.553,31.49,172,21.39,82,-1,3
43.659,7.231,30.2,182,21.4,82,-1,3
43.68,8.361,28.897,201,21.411,80,-1,3
43.701,8.474,27.598,195,21.419,77,-1,3
43.722,9.265,26.364,203,21.43,72,-1,3
43.743,9.717,25.542,207,21.438,70,-1,3
43.764,10.056,24.4,204,21.446,67,-1,3
43.785,10.96,23.319,213,21.455,65,-1,3
43.806,9.152,23.136,176,21.463,64,-1,3
43.827,8.926,23.319,173,21.472,63,-1,3
43.848,10.056,23.245,195,21.48,63,-1,3
43.869,7.796,23.618,153,21.486,63,-1,3
43.89,7.231,24.4,147,21.497,65,-1,3
43.911,7.909,25.366,167,21.505,67,-1,3
43.932,7.796,27.141,176,21.514,71,-1,3
43.953,6.666,27.965,155,21.524,74,-1,3
43.974,5.875,29.125,142,21.535,77,-1,3
43.995,5.762,30.767,148,21.545,82,-1,3
44.016,5.762,30.767,148,21.555,87,-1,3
44.037,5.762,32.97,158,21.566,88,-1,3
44.058,6.779,31.899,180,21.576,88,-1,3
44.079,7.457,30.2,188,21.587,83,-1,3
44.1,7.57,29.011,183,21.597,79,-1,3
44.121,7.796,28.728,186,21.608,78,-1,3
44.142,7.57,28.897,182,21.618,78,-1,3
44.163,6.44,29.358,157,21.629,79,-1,3
44.184,6.892,29.593,170,21.639,80,-1,3
44.205,7.344,29.299,179,21.65,80,-1,3
44.226,6.892,29.475,169,21.658,87,-1,3
44.247,6.214,30.077,156,21.671,90,-1,3
44.268,6.214,30.077,156,21.683,90,-1,3
44.289,7.457,29.954,186,21.692,90,-1,3
44.31,7.457,29.653,184,21.702,90,-1,3
44.331,6.892,29.068,167,21.713,88,-1,3
44.352,7.231,28.728,173,21.723,87,-1,3
44.373,7.796,28.341,184,21.734,86,-1,3
44.394,6.892,27.241,156,21.742,82,-1,3
44.415,8.7,26.364,191,21.753,80,-1,3
44.436,9.378,25.855,202,21.761,79,-1,3
44.457,8.813,25.409,186,21.769,78,-1,3
44.478,9.604,24.937,199,21.778,76,-1,3
44.499,9.378,24.481,191,21.786,74,-1,3
44.52,9.83,24.319,199,21.797,73,-1,3
44.541,9.83,23.847,195,21.803,72,-1,3
44.562,10.056,23.319,195,21.811,71,-1,3
44.583,10.282,22.708,194,21.82,69,-1,3
44.604,10.282,22.708,194,21.828,68,-1,3
44.625,9.491,22.884,181,21.836,68,-1,3
44.646,9.152,23.245,177,21.845,70,-1,3
44.667,9.265,23.43,181,21.853,70,-1,3
44.688,8.135,24.12,163,21.861,72,-1,3
44.709,7.796,24.319,158,21.87,72,-1,3
44.73,8.813,23.656,174,21.878,72,-1,3
44.751,8.135,23.886,162,21.887,72,-1,3
44.772,8.7,24.002,174,21.895,72,-1,3
44.793,8.248,24.44,168,21.903,73,-1,3
44.814,7.457,25.322,157,21.912,75,-1,3
44.835,6.666,26.084,145,21.92,78,-1,3
44.856,6.214,26.506,137,21.931,80,-1,3
44.877,6.779,26.602,150,21.939,80,-1,3
44.898,7.118,26.698,158,21.95,80,-1,3
44.919,5.197,27.702,120,21.958,83,-1,3
44.94,5.197,27.702,120,21.966,86,-1,3
44.961,5.762,28.784,138,21.977,87,-1,3
44.982,5.31,29.299,130,21.987,88,-1,3
45.003,5.762,29.833,143,21.998,89,-1,3
45.024,5.762,29.833,143,22.008,89,-1,3
45.045,6.214,29.125,151,22.019,88,-1,3
45.066,7.005,28.179,164,22.027,85,-1,3
45.087,8.813,26.942,198,22.038,83,-1,3
45.108,8.022,26.698,178,22.046,80,-1,3
45.129,7.344,26.459,162,22.056,80,-1,3
45.15,8.361,26.506,185,22.065,80,-1,3
45.171,7.796,26.602,173,22.073,86,-1,3
45.192,6.666,26.554,147,22.084,88,-1,3
45.213,6.44,27.342,147,22.092,90,-1,3
45.234,7.231,27.859,168,22.103,93,-1,3
45.255,7.683,28.125,180,22.113,94,-1,3
45.276,6.892,28.179,162,22.124,94,-1,3
45.297,7.57,28.179,178,22.132,94,-1,3
45.318,7.118,27.965,166,22.142,94,-1,3
45.339,6.892,27.754,159,22.153,93,-1,3
45.36,7.457,27.292,169,22.161,91,-1,3
45.381,7.57,26.893,170,22.172,90,-1,3
45.402,8.022,26.698,178,22.18,89,-1,3
45.423,8.248,26.602,183,22.188,88,-1,3
45.444,8.022,26.13,175,22.199,88,-1,3
45.465,9.83,25.235,207,22.207,85,-1,3
45.486,9.378,24.562,192,22.216,82,-1,3
45.507,10.056,23.925,200,22.224,81,-1,3
45.528,9.265,23.43,181,22.233,79,-1,3
45.549,8.813,23.282,171,22.241,78,-1,3
45.57,10.056,23.027,193,22.249,78,-1,3
45.591,10.508,22.604,198,22.256,76,-1,3
45.612,10.395,22.432,194,22.264,75,-1,3
45.633,8.813,22.466,165,22.272,78,-1,3
45.654,9.265,22.638,175,22.281,82,-1,3
45.675,8.474,22.849,161,22.289,83,-1,3
45.696,9.491,22.708,179,22.295,83,-1,3
45.717,7.796,22.813,148,22.304,83,-1,3
45.738,9.265,22.432,173,22.312,82,-1,3
45.759,7.796,22.708,147,22.321,83,-1,3
45.78,9.152,22.884,174,22.329,83,-1,3
45.801,7.796,22.884,149,22.335,84,-1,3
45.822,9.265,22.991,177,22.344,84,-1,3
45.843,8.248,22.813,157,22.352,83,-1,3
45.864,9.717,22.604,183,22.36,83,-1,3
45.885,8.7,22.195,161,22.367,81,-1,3
45.906,9.717,22.029,178,22.375,80,-1,3
45.927,9.83,22.095,181,22.383,80,-1,3
45.948,9.152,21.833,166,22.39,80,-1,3
45.969,9.604,21.769,174,22.398,80,-1,3
45.99,9.83,21.705,178,22.406,80,-1,3
46.011,9.717,21.483,174,22.413,79,-1,3
46.032,10.282,21.266,182,22.421,78,-1,3
46.053,10.282,21.114,181,22.427,78,-1,3
46.074,9.378,21.084,165,22.436,77,-1,3
46.095,9.83,21.515,176,22.444,79,-1,3
46.116,10.169,21.705,184,22.451,79,-1,3
46.137,8.813,21.705,159,22.459,79,-1,3
46.158,7.909,21.705,143,22.465,80,-1,3
46.179,9.265,21.737,168,22.474,80,-1,3
46.2,8.813,21.578,158,22.482,79,-1,3
46.221,8.474,21.452,151,22.488,79,-1,3
46.242,8.474,21.452,151,22.495,79,-1,3
46.263,9.039,21.641,163,22.501,80,-1,3
46.284,8.135,21.769,147,22.509,80,-1,3
46.305,7.231,21.931,132,22.518,80,-1,3
46.326,7.457,22.991,143,22.526,77,-1,3
46.347,5.988,24.002,120,22.534,80,-1,3
46.368,7.796,24.852,161,22.543,81,-1,3
46.389,6.214,25.675,133,22.551,84,-1,3
46.41,7.909,25.72,169,22.56,86,-1,3
46.431,7.005,24.937,145,22.57,84,-1,3
46.452,8.361,24.4,170,22.578,82,-1,3
46.473,8.813,23.694,174,22.587,80,-1,3
46.494,9.152,23.245,177,22.593,78,-1,3
46.515,9.83,22.569,185,22.601,76,-1,3
46.536,9.265,22.569,174,22.61,75,-1,3
46.557,9.039,22.262,168,22.618,75,-1,3
46.578,8.926,22.029,164,22.624,74,-1,3
46.599,8.926,21.641,161,22.633,73,-1,3
46.62,8.135,21.39,145,22.641,72,-1,3
46.641,7.118,21.963,130,22.648,72,-1,3
46.662,7.118,21.963,130,22.654,75,-1,3
46.683,5.423,24.811,112,22.662,75,-1,3
46.704,4.293,26.602,95,22.673,77,-1,3
46.725,3.841,27.754,89,22.681,81,-1,3
46.746,3.841,27.754,89,22.689,79,-1,3
46.767,5.31,28.728,127,22.7,77,-1,3
46.788,5.31,28.728,127,22.71,78,-1,3
46.809,4.745,29.299,116,22.721,79,-1,3
46.83,5.536,29.653,137,22.731,80,-1,3
46.851,5.762,29.416,141,22.742,80,-1,3
46.872,5.423,29.241,132,22.75,82,-1,3
46.893,5.875,28.897,141,22.761,87,-1,3
46.914,7.231,28.233,170,22.771,86,-1,3
46.935,6.44,27.65,148,22.78,84,-1,3
46.956,7.796,27.191,177,22.79,82,-1,3
46.977,7.231,26.992,163,22.801,81,-1,3
46.998,7.344,26.942,165,22.809,81,-1,3
47.019,6.892,27.241,156,22.819,81,-1,3
47.04,6.666,27.598,153,22.828,83,-1,3
47.061,7.344,27.912,171,22.838,84,-1,3
47.082,7.344,27.912,171,22.849,84,-1,3
47.103,7.344,27.598,169,22.857,83,-1,3
47.124,7.231,26.942,162,22.868,82,-1,3
47.145,8.474,26.364,186,22.876,80,-1,3
47.166,7.57,25.946,164,22.884,79,-1,3
47.187,7.683,25.675,164,22.895,78,-1,3
47.208,9.152,25.497,194,22.903,77,-1,3
47.229,8.926,25.366,189,22.912,77,-1,3
47.25,8.248,25.72,177,22.92,78,-1,3
47.271,7.909,26.13,172,22.931,78,-1,3
47.292,8.248,26.364,181,22.939,80,-1,3
47.313,7.344,26.459,162,22.949,80,-1,3
47.334,7.796,26.411,171,22.958,80,-1,3
47.355,8.361,26.364,184,22.966,80,-1,3
47.376,7.231,26.317,158,22.977,80,-1,3
47.397,7.796,26.084,169,22.985,79,-1,3
47.418,8.813,25.765,189,22.993,78,-1,3
47.439,8.7,25.279,183,23.004,77,-1,3
47.46,9.265,24.686,190,23.012,75,-1,3
47.481,8.361,24.4,170,23.021,74,-1,3
47.502,8.587,24.319,174,23.029,73,-1,3
47.523,7.683,24.604,157,23.037,74,-1,3
47.544,8.248,25.586,176,23.046,75,-1,3
47.565,5.988,26.844,134,23.056,80,-1,3
47.586,5.649,27.912,131,23.067,83,-1,3
47.607,5.197,28.396,123,23.075,86,-1,3
47.628,5.197,29.068,126,23.086,88,-1,3
47.649,4.519,29.653,112,23.096,88,-1,3
47.67,5.762,30.138,145,23.107,86,-1,3
47.691,7.231,30.961,186,23.117,83,-1,3
47.712,5.31,31.83,141,23.13,86,-1,3
47.733,6.44,32.108,172,23.14,87,-1,3
47.754,6.779,32.038,181,23.151,87,-1,3
47.775,6.779,30.961,175,23.163,84,-1,3
47.796,7.796,29.125,189,23.172,80,-1,3
47.817,9.039,26.942,203,23.182,80,-1,3
47.838,8.813,25.192,185,23.19,78,-1,3
47.859,9.378,24.279,190,23.199,75,-1,3
47.88,9.491,23.886,189,23.207,72,-1,3
47.901,9.717,23.732,192,23.216,72,-1,3
47.922,9.717,23.886,193,23.224,72,-1,3
47.943,8.7,23.847,173,23.232,72,-1,3
47.964,9.039,24.279,183,23.241,72,-1,3
47.985,9.039,24.279,183,23.249,74,-1,3
48.006,9.378,24.852,194,23.258,75,-1,3
48.027,9.378,24.894,194,23.266,75,-1,3
48.048,8.813,24.852,182,23.276,75,-1,3
48.069,8.7,24.727,179,23.285,75,-1,3
48.09,8.813,24.562,180,23.293,74,-1,3
48.111,8.926,24.2,180,23.302,74,-1,3
48.132,9.83,23.245,190,23.31,70,-1,3
48.153,13.219,22.569,248,23.318,69,-1,3
48.174,11.411,22.673,215,23.325,68,-1,3
48.195,10.847,22.604,204,23.333,68,-1,3
48.216,10.282,22.296,191,23.341,68,-1,3
48.237,10.395,21.898,190,23.348,67,-1,3
48.258,11.637,21.705,210,23.356,66,-1,3
48.279,9.943,21.024,174,23.364,65,-1,3
48.3,9.83,20.875,171,23.371,63,-1,3
48.321,10.282,21.328,183,23.379,64,-1,3
48.342,8.813,22.638,166,23.385,65,-1,3
48.363,8.813,22.638,166,23.392,69,-1,3
48.384,7.457,23.963,149,23.4,70,-1,3
48.405,7.005,24.811,145,23.408,74,-1,3
48.426,7.344,26.084,160,23.419,78,-1,3
48.447,6.553,27.141,148,23.427,80,-1,3
48.468,7.231,28.179,170,23.438,80,-1,3
48.489,6.779,29.475,166,23.448,79,-1,3
48.51,6.327,30.512,161,23.459,82,-1,3
48.531,5.988,31.969,159,23.471,84,-1,3
48.552,5.988,31.969,159,23.484,88,-1,3
48.573,5.084,34.353,145,23.496,91,-1,3
48.594,4.971,35.598,147,23.509,95,-1,3
48.615,4.293,36.121,129,23.522,98,-1,3
48.636,5.197,36.569,158,23.534,95,-1,3
48.657,5.423,36.569,165,23.547,93,-1,3
48.678,5.649,36.479,172,23.559,93,-1,3
48.699,6.101,35.945,183,23.572,91,-1,3
48.72,6.214,35.598,184,23.585,90,-1,3
48.741,6.214,35.089,182,23.597,89,-1,3
48.762,6.44,34.353,184,23.61,88,-1,3
48.783,7.457,33.494,208,23.62,86,-1,3
48.804,6.666,32.677,181,23.633,84,-1,3
48.825,7.344,32.108,196,23.643,82,-1,3
48.846,6.327,31.558,166,23.654,80,-1,3
48.867,6.327,31.558,166,23.664,80,-1,3
48.888,7.118,30.961,184,23.677,79,-1,3
48.909,6.214,30.896,160,23.687,79,-1,3
48.93,6.553,30.767,168,23.698,78,-1,3
48.951,6.553,30.767,168,23.708,79,-1,3
48.972,6.666,31.224,173,23.719,80,-1,3
48.993,6.44,31.29,168,23.731,80,-1,3
49.014,6.892,31.423,180,23.742,80,-1,3
49.035,6.44,31.558,169,23.752,80,-1,3
49.056,6.892,31.49,181,23.763,80,-1,3
49.077,6.892,31.49,181,23.773,80,-1,3
49.098,6.666,30.767,171,23.784,78,-1,3
49.119,7.118,30.387,180,23.794,78,-1,3
49.14,7.118,30.387,180,23.805,77,-1,3
49.161,7.344,30.015,184,23.815,76,-1,3
49.182,6.44,29.713,159,23.826,78,-1,3
49.203,6.892,29.416,169,23.836,80,-1,3
49.224,8.022,29.299,196,23.844,79,-1,3
49.245,7.57,28.179,178,23.855,77,-1,3
49.266,8.022,27.547,184,23.865,75,-1,3
49.287,8.022,27.444,183,23.874,74,-1,3
49.308,7.57,27.241,172,23.884,74,-1,3
49.329,7.683,27.091,173,23.893,73,-1,3
49.35,7.683,26.942,172,23.903,73,-1,3
49.371,7.231,26.747,161,23.911,72,-1,3
49.392,7.231,26.747,161,23.922,72,-1,3
49.413,7.231,27.041,163,23.93,72,-1,3
49.434,7.231,27.702,167,23.941,74,-1,3
49.455,6.779,28.179,159,23.951,75,-1,3
49.476,6.327,28.561,150,23.962,77,-1,3
49.497,6.666,28.617,159,23.97,77,-1,3
49.518,7.683,28.451,182,23.981,77,-1,3
49.539,7.796,28.396,184,23.991,77,-1,3
49.56,7.231,28.018,169,24,76,-1,3
49.581,7.344,27.965,171,24.01,75,-1,3
49.602,7.231,28.071,169,24.02,75,-1,3
49.623,7.683,28.233,181,24.031,76,-1,3
49.644,6.892,28.341,163,24.039,76,-1,3
49.665,6.553,28.561,156,24.05,77,-1,3
49.686,6.892,28.954,166,24.06,78,-1,3
49.707,7.231,29.241,176,24.071,79,-1,3
49.728,6.892,29.534,169,24.081,80,-1,3
49.749,7.231,29.593,178,24.092,80,-1,3
49.77,7.231,29.593,178,24.102,80,-1,3
49.791,6.214,29.475,153,24.113,80,-1,3
49.812,6.779,29.475,166,24.121,80,-1,3
49.833,7.231,29.125,175,24.132,79,-1,3
49.854,7.57,28.506,180,24.142,78,-1,3
49.875,7.57,28.233,178,24.153,76,-1,3
49.896,7.796,27.547,179,24.161,75,-1,3
49.917,7.796,27.547,179,24.169,75,-1,3
49.938,8.248,27.191,187,24.18,74,-1,3
49.959,7.796,27.191,177,24.188,73,-1,3
49.98,7.796,27.495,178,24.199,74,-1,3
50.001,7.57,27.598,174,24.207,74,-1,3
50.022,7.796,27.547,179,24.218,75,-1,3
50.043,6.779,27.292,154,24.226,74,-1,3
50.064,7.57,27.091,171,24.236,73,-1,3
50.085,7.683,27.041,173,24.245,73,-1,3
50.106,8.248,26.942,185,24.255,73,-1,3
50.127,8.248,26.893,185,24.264,74,-1,3
50.148,8.474,27.041,191,24.274,76,-1,3
50.169,7.005,27.041,158,24.283,81,-1,3
50.19,7.796,26.893,175,24.293,81,-1,3
50.211,7.796,26.317,171,24.301,80,-1,3
50.232,7.796,26.317,171,24.31,79,-1,3
50.253,8.587,25.279,181,24.318,77,-1,3
50.274,8.813,24.937,183,24.327,76,-1,3
50.295,8.361,24.727,172,24.335,75,-1,3
50.316,8.813,24.12,177,24.343,74,-1,3
50.337,8.587,23.77,170,24.352,72,-1,3
50.358,6.779,23.505,133,24.36,72,-1,3
50.379,9.265,23.245,179,24.368,70,-1,3
50.4,6.666,22.991,128,24.377,70,-1,4
50.421,2.373,22.195,44,24.383,68,-1,4
50.442,0.113,20.786,2,24.392,63,-1,4
50.463,0.791,19.065,13,24.398,59,-1,4
50.484,3.616,18.083,54,24.404,58,-1,4
50.505,4.519,17.82,67,24.41,59,-1,4
50.526,5.762,17.524,84,24.417,59,-1,4
50.547,3.728,17.482,54,24.423,59,-1,4
50.568,4.18,17.379,60,24.429,58,-1,4
50.589,1.695,17.097,24,24.436,58,-1,4
50.61,0.791,16.485,11,24.44,56,-1,4
50.631,0.452,15.881,6,24.446,54,-1,4
50.652,0,15.209,0,24.45,54,-1,4
50.673,0,13.398,0,24.456,54,-1,4
50.694,0,10.423,0,24.459,0,-1,4
50.715,0,9.125,0,24.461,0,-1,4
50.736,0,6.663,0,24.465,0,-1,4
50.757,7.457,7.289,45,24.467,0,-1,4
50.778,8.474,8.417,59,24.469,0,-1,4
50.799,7.231,9.696,58,24.473,30,-1,4
50.82,8.7,11.451,83,24.477,35,-1,4
50.841,3.841,12.596,40,24.482,38,-1,4
50.862,2.486,13.1,27,24.486,40,-1,4
50.883,0,13.194,0,24.49,0,-1,4
50.904,0,12.716,0,24.496,0,-1,4
50.925,0,12.05,0,24.498,0,-1,4
50.946,0,11.259,0,24.503,0,-1,4
50.967,0,6.948,0,24.505,0,-1,4
50.988,0,6.948,0,24.505,0,-1,4
51.009,1.017,3.659,3,24.507,0,-1,4
51.03,1.017,0,-1,24.507,0,-1,4
51.051,1.582,0,-1,24.507,34,-1,4
51.072,1.582,0,-1,24.507,31,-1,4
51.093,12.202,4.936,50,24.511,0,-1,4
51.114,15.253,9.614,122,24.515,0,-1,4
51.135,14.914,14.477,180,24.521,0,-1,4
51.156,12.767,17.379,185,24.528,49,-1,4
51.177,11.298,19.417,183,24.534,64,-1,4
51.198,11.073,20.904,193,24.542,68,-1,4
51.219,9.717,22.778,184,24.549,75,-1,4
51.24,9.717,22.778,184,24.555,80,-1,4
51.261,7.005,26.223,153,24.563,83,-1,4
51.282,6.44,27.292,146,24.574,81,-1,4
51.303,6.553,28.287,154,24.582,85,-1,4
51.324,5.988,29.125,145,24.593,87,-1,4
51.345,4.971,29.954,124,24.603,89,-1,4
51.366,4.632,30.512,118,24.614,91,-1,4
51.387,5.423,30.896,140,24.626,94,-1,4
51.408,5.084,31.356,133,24.637,94,-1,4
51.429,5.084,31.356,133,24.647,96,-1,4
51.45,5.536,31.694,146,24.658,94,-1,4
51.471,7.118,31.558,187,24.67,86,-1,4
51.492,5.875,31.423,154,24.681,85,-1,4
51.513,6.666,31.49,175,24.691,85,-1,4
51.534,6.101,31.899,162,24.702,86,-1,4
51.555,5.423,32.178,145,24.714,87,-1,4
51.576,5.988,32.677,163,24.725,88,-1,4
51.597,5.988,32.677,163,24.735,89,-1,4
51.618,4.971,33.267,138,24.746,89,-1,4
51.639,5.197,33.494,145,24.758,90,-1,4
51.66,5.31,33.724,149,24.771,90,-1,4
51.681,5.31,34.115,151,24.781,93,-1,4
51.702,5.31,34.353,152,24.794,93,-1,4
51.723,5.649,34.194,161,24.807,93,-1,4
51.744,5.084,34.115,144,24.817,93,-1,4
51.765,5.084,33.957,144,24.83,91,-1,4
51.786,5.649,33.044,155,24.842,90,-1,4
